0,-0.000281,0.000229,0.002295,-0.000465,0.009868,-0.000284,0.448665,0.4486189999999999,0.448438,-0.210003,-0.210082,-0.21004,0.000264,0.002194,0.003954999999999999,0.000292,0.001842,0.002232,0.334667,0.334688,0.334926,0.332762,0.332804,0.333041,0.000311,0.009089,-0.045731,0.00054,0.090859,0.013034,-0.142576,-0.137951,-0.13589600000000002,-0.003802,-0.003818,-0.003791,-0.630045,0.078753,0.045636,-0.630321,0.036934,0.140898,0.627393,0.629101,0.655425,0.8469059999999999,0.8387100000000001,0.8469059999999999
3,-0.000529,-0.010122,-0.004357,0.002753,-0.0065650000000000005,0.066277,0.204571,0.205352,0.20620300000000005,0.101461,0.101622,0.101086,0.011202,0.021318,0.027258,0.014316999999999996,0.016382,0.038421,0.373164,0.373124,0.372881,0.37951,0.379494,0.379509,0.000407,-0.013219,-0.011189,0.000872,-0.014856,0.032482,0.064082,0.064688,0.06594900000000001,-0.006899,-0.00685,-0.006093,-0.731744,0.003994,0.017509,-0.774899,0.000997,0.031028,0.730486,0.7303850000000001,0.760997,0.869707,0.86129,0.8713360000000001
2,0.000236,-0.001365,-0.00031800000000000003,-0.000469,0.02023,-0.001353,0.195892,0.195979,0.196034,0.044523,0.044478,0.044508,0.0031260000000000003,0.014841,0.01523,0.00427,0.006559000000000001,0.014791,0.444522,0.44455,0.444737,0.446202,0.446195,0.446383,-0.000908,-0.135552,-0.030509,0.000197,0.023311,-0.08695,-0.030196,-0.028487,-0.027207,0.003063,0.003062,0.003355,-0.814195,0.141281,0.039322,-0.8312069999999999,0.001607,0.065939,0.648012,0.649073,0.677419,0.87025,0.861828,0.871878
7,-0.000646,-0.010251,-0.020072,0.001076,-0.005696,0.078555,0.33655,0.337335,0.34128000000000003,0.0449,0.045039,0.044418,0.011795,0.023138,0.028103,0.014812,0.016875,0.04633,0.448954,0.449046,0.449045,0.446773,0.44683,0.446828,0.001279,-0.033358,-0.127478,0.00016,-0.022656,0.140518,-0.284523,-0.274537,-0.26921300000000004,0.030874,0.031929,0.033949,-0.743319,0.013609,0.023977,-0.8115140000000001,0.00178,0.06231,0.608247,0.6091300000000001,0.630499,0.875136,0.866129,0.8724209999999999
8,-0.001172,-0.00321,-0.003358,-0.000202,-0.007075,-0.004757,0.118273,0.118516,0.119174,-0.200572,-0.200339,-0.200101,0.011082,0.019065,0.022657,0.013686000000000002,0.018862,0.033407,0.381078,0.381103,0.381119,0.384845,0.38483,0.384658,0.001284,-0.01557,0.006149,0.000587,-0.021493,0.000642,0.085636,0.085991,0.085938,-0.032401,-0.032253,-0.031796,-0.793763,0.003423,0.012064,-0.749897,0.002643,0.043664,0.751105,0.74893,0.77566,0.8805649999999999,0.871505,0.881107
5,-0.000986,0.004697,0.024224,0.006483,0.025652,-0.0027370000000000003,0.151016,0.150702,0.148862,-0.086805,-0.086917,-0.086781,0.010788,0.020379,0.029053,0.013565,0.018038,0.029594,0.347584,0.347543,0.347409,0.34737,0.347351,0.347344,-0.000125,0.008993000000000001,0.060946,-0.002002,-0.006628,-0.007311,-0.296944,-0.287217,-0.287322,-0.005092,-0.005254,-0.005451,-0.783262,0.004026,0.020654,-0.747748,0.004716,0.008059,0.600884,0.60485,0.6261,0.8990229999999999,0.89086,0.8990229999999999
8,-0.001793,-0.009492,0.002374,0.001597,-0.003154,-0.014879,0.161316,0.162057,0.161867,-0.097603,-0.097502,-0.096826,0.011783,0.022009,0.035378,0.01544,0.018052,0.060554,0.446928,0.446893,0.4467640000000001,0.448615,0.448609,0.448417,0.0008300000000000001,-0.00559,-0.046577,0.001935,-0.033299,-0.066953,0.025554,0.026269,0.023529,-0.022824,-0.02261,-0.021026,-0.754598,0.005765999999999999,0.012167,-0.744057,0.004381,0.04862,0.762887,0.760342,0.784457,0.8642780000000001,0.856452,0.86645
5,0.0026920000000000004,0.0008449999999999999,-0.00725,-0.000235,0.003993,0.012549,0.217562,0.217489,0.218903,-0.047416,-0.047438,-0.047587,0.011165,0.018379,0.024196,0.01373,0.015633,0.025681,0.348787,0.348746,0.348739,0.353277,0.353322,0.353383,-0.002081,0.001533,-0.113268,-0.000951,-0.015184,0.036696,-0.066374,-0.063836,-0.057116,0.041667,0.04272,0.043398,-0.755344,0.0005610000000000001,0.023965,-0.7802180000000001,0.001426,0.03127,0.6848310000000001,0.686163,0.7126100000000001,0.850706,0.8424729999999999,0.850706
2,-0.000381,0.000368,0.002017,-0.00025,-8.2e-05,-0.001633,0.118459,0.118426,0.118271,0.005048,0.00505,0.005094,0.000284,0.001081,0.002904,0.000382,0.000638,0.003386,0.318775,0.318795,0.318958,0.318407,0.318447,0.318674,0.0004860000000000001,-0.001816,0.031858,0.000335,-0.008208,-0.058132,0.003479,0.00356,0.003941,0.002023,0.002061,0.001814,-0.64344,0.012403,0.024449,-0.640915,0.012491,0.049255,0.5935199999999999,0.596291,0.6217010000000001,0.8691639999999999,0.8607530000000001,0.869707
2,-0.000182,0.001816,0.114669,-0.000377,0.03361,0.009443,0.111194,0.111068,0.102378,0.032498,0.03242,0.03234,0.010068,0.020969,0.037777,0.013338,0.014224,0.027783,0.268375,0.268392,0.267759,0.269944,0.269915,0.269727,4.6e-05,0.012982,0.070479,-0.001046,0.006897,-0.018242,0.001541,0.001308,-0.0033619999999999995,-0.0192,-0.019318,-0.01995,-0.765351,0.008148,0.006215999999999999,-0.7521359999999999,-0.023828,0.030023,0.71134,0.710414,0.7404689999999999,0.8827360000000001,0.8747309999999999,0.8838219999999999
3,-0.000212,0.00418,-0.004239,-0.000521,0.036179,-0.025608,0.099527,0.099246,0.100077,0.127622,0.127547,0.128228,0.011323,0.01959,0.042171,0.014068,0.0162,0.096332,0.379622,0.379646,0.379661,0.380589,0.380574,0.380399,0.000638,-0.000309,0.001599,-0.000728,0.021074,-0.019937,-0.174729,-0.170232,-0.17836400000000002,0.096848,0.098649,0.100286,-0.7665350000000001,0.001034,0.0244,-0.791566,0.000719,0.061122,0.643594,0.64622,0.6612899999999999,0.850706,0.8430110000000001,0.843648
0,-4.6e-05,9.8e-05,-0.00028900000000000003,-0.000337,0.037522,0.015125,0.368477,0.368436,0.368489,-0.17314300000000002,-0.173317,-0.17348,0.000303,0.000681,0.0017579999999999998,0.000308,0.007276,0.002339,0.33758,0.33760100000000004,0.337904,0.340066,0.340046,0.34028800000000003,0.000145,-0.005465,0.010479,0.000327,0.7494310000000001,0.106075,0.035789,0.035746,0.03552,-0.017747,-0.017945,-0.01815,-0.657097,0.007462000000000002,0.022984,-0.634709,0.136775,0.037127,0.584683,0.5877319999999999,0.612903,0.876764,0.8682799999999999,0.877307
2,-0.000267,-0.000226,-0.001086,-0.00016,-0.000294,-0.000401,0.08240700000000001,0.082419,0.08263,0.006911,0.0069180000000000005,0.006928,0.00028,0.001009,0.00122,0.000355,0.000982,0.001632,0.320484,0.32050500000000004,0.320732,0.319995,0.320036,0.320264,0.00042,-0.012306,-0.078497,0.000351,-0.015697,-0.13561700000000002,0.020781,0.020883,0.02097,-0.007222,-0.0072159999999999985,-0.00718,-0.6188859999999999,0.008487999999999999,0.038937,-0.633058,0.008015999999999999,0.06429,0.589102,0.592011,0.617302,0.870793,0.862366,0.871878
7,-0.001535,-0.002078,0.014778,0.001923,-0.006218,0.00413,0.254235,0.25439,0.253258,0.026794,0.026943,0.026905,0.011666,0.020091,0.033267000000000005,0.013837,0.018795,0.02011,0.379116,0.379076,0.378774,0.383511,0.383496,0.383578,0.001074,0.003831,0.100666,-0.0012369999999999998,-0.033275,-0.013978999999999998,-0.173459,-0.167765,-0.173225,0.072836,0.074932,0.077123,-0.777606,0.002795,0.014047,-0.7924859999999999,0.00377,0.004463,0.6818850000000001,0.681883,0.7126100000000001,0.8463629999999999,0.837634,0.8458200000000001
8,-0.000103,-0.011665,-0.010676,-0.001057,-0.0066560000000000005,-0.011852,0.13912,0.140025,0.14212,-0.204729,-0.204511,-0.203956,0.01124,0.021024,0.033809,0.013593,0.017213,0.030865,0.385004,0.384965,0.384604,0.388592,0.388578,0.388473,0.0007570000000000001,-0.027271,-0.029276,0.000969,-0.018621,-0.056641,0.056039,0.05741,0.05918,-0.046747,-0.046562,-0.045167,-0.744854,0.003646,0.011502,-0.800033,0.001065,0.028264,0.6465390000000001,0.647646,0.671554,0.8431049999999999,0.835484,0.843648
8,-0.000801,-0.00392,0.009216,-8.6e-05,-0.006089,-0.09199,0.089539,0.089839,0.089139,-0.092668,-0.092457,-0.088341,0.011881999999999998,0.021226,0.036199,0.014939,0.017776,0.07662100000000001,0.461554,0.46152,0.461401,0.458714,0.458709,0.458271,0.000994,0.006173,0.056044,0.001063,-0.023592,-0.175801,-0.218354,-0.210595,-0.209316,-0.001786,-0.001495,-0.000579,-0.77332,0.002281,0.01097,-0.757444,0.001255,0.091038,0.575847,0.5791729999999999,0.590909,0.899566,0.8913979999999999,0.900651
5,-0.000559,-0.003285,-0.019254,0.002045,0.085188,0.047048,0.205599,0.205844,0.209617,-0.07727300000000001,-0.07760800000000001,-0.078191,0.010796,0.019515,0.037346,0.013582,0.016243,0.049934,0.346634,0.346656,0.346268,0.34591,0.34589000000000003,0.3455,-0.000567,0.005899000000000001,-0.032296,-0.0018,0.046371,0.019552,-0.22852600000000006,-0.22050100000000006,-0.218124,-0.033783,-0.034158,-0.034454000000000005,-0.7950020000000001,0.002838,0.024746,-0.72883,0.003102,0.026027,0.618557,0.621969,0.64956,0.885451,0.8768819999999999,0.8876219999999999
3,-0.000343,-0.002906,0.024032,0.000181,-0.005220000000000001,-0.008142,0.176188,0.17640699999999998,0.174582,0.175121,0.175255,0.17544500000000002,0.010874,0.020973,0.03678,0.013727,0.014261,0.032094,0.36335,0.363309,0.363123,0.362805,0.362851,0.362854,0.0007509999999999999,-0.004124,0.062835,0.000724,-0.00379,0.049677,-0.334946,-0.324507,-0.32282,0.023985,0.024834,0.024966,-0.792196,0.004487,0.016603,-0.772804,-0.101196,0.03602,0.603829,0.6062770000000001,0.636364,0.896308,0.887634,0.893594
8,-0.000965,-0.0005480000000000001,-0.07633999999999999,0.007825,0.026957,0.038637,0.179819,0.17985,0.194833,-0.134372,-0.134497,-0.134968,0.011575,0.018778,0.066262,0.01511,0.016237,0.076049,0.444332,0.44436,0.44404,0.451029,0.451086,0.450515,0.000973,8e-06,-0.257796,0.000953,0.022789,-0.060143,0.05483,0.054766,0.045105,-0.033073000000000005,-0.033177,-0.03166,-0.745117,0.002183,0.031617,-0.7786,0.000752,0.037002,0.702504,0.7004279999999999,0.7258060000000001,0.881107,0.8731180000000001,0.878393
7,-0.002058,-0.009686,-0.00734,0.002009,0.023388,-0.002234,0.462901,0.463634,0.465059,0.033436,0.033384,0.03344,0.01181,0.021649,0.018463,0.015036,0.015156,0.039337,0.44009,0.440054,0.440174,0.440295,0.440287,0.440154,-0.001071,-0.015926,0.053945000000000014,7.900000000000001e-05,0.014508000000000004,0.08093099999999999,0.004763,0.005707,0.003762,-0.014235,-0.014417,-0.014038,-0.635602,0.0017640000000000004,0.014566999999999997,-0.719543,0.000156,0.035725,0.7201770000000001,0.717546,0.746334,0.8691639999999999,0.8607530000000001,0.8713360000000001
3,-0.001085,-0.002556,-0.008168,-0.000659,-0.006155,-0.021172,0.176535,0.176725,0.178328,0.131394,0.131549,0.132107,0.011179,0.019641,0.023869,0.014505,0.019444,0.038184,0.376963,0.376987,0.376873,0.379446,0.379494,0.379319,0.000922,-0.00381,-0.001107,0.001204,-0.037453,-0.022633,0.0008789999999999999,0.001265,0.001282,0.069551,0.07135599999999999,0.07481499999999999,-0.767653,0.002405,0.005843999999999999,-0.7841859999999999,0.002753,0.017577000000000002,0.7010310000000001,0.7004279999999999,0.72434,0.880022,0.871505,0.878936
5,-0.00034700000000000003,0.007615999999999999,0.002482,-0.00028700000000000004,-0.00015,0.087591,0.157497,0.15698,0.156789,-0.076349,-0.076359,-0.07745,0.010861,0.020593,0.021371,0.013699,0.015133,0.040449,0.347204,0.34722600000000003,0.347155,0.348958,0.349003,0.348933,-0.000406,0.014421000000000003,0.090611,-9.5e-05,-0.002863,0.110469,-0.218712,-0.212773,-0.213256,-0.024391,-0.024216,-0.025469,-0.8234459999999999,0.005191,0.038775,-0.779886,0.000323,0.042034,0.569956,0.57204,0.599707,0.912595,0.903763,0.914224
0,-0.000147,0.000516,-0.0033619999999999995,-4.3e-05,-0.003114,-0.00147,0.364759,0.364704,0.36535,-0.129967,-0.12987200000000002,-0.12979000000000002,0.003884,0.009965,0.008249,0.004311,0.008995999999999999,0.015585,0.495872,0.49584,0.4961890000000001,0.494792,0.494855,0.495077,8e-06,-0.070017,0.064025,-0.0004860000000000001,-0.038654,-0.047446,0.078654,0.078654,0.07896399999999999,0.011996,0.012513,0.012941,-0.904735,0.070005,0.031189,-0.843398,0.012122,0.043279000000000005,0.640648,0.64194,0.6656890000000001,0.8691639999999999,0.8607530000000001,0.87025
2,-0.000802,0.00114,-0.024325,0.011583,0.019745,-0.017751,0.089667,0.089585,0.094361,0.02959,0.029547000000000007,0.030031,0.010059,0.022252,0.037433,0.013279,0.015206,0.029818,0.267868,0.267885,0.267696,0.269499,0.26947,0.2696,-0.00091,-0.073433,-0.183691,-0.001897,-0.007004000000000001,-0.03703,-0.035218,-0.034172,-0.028755000000000006,-0.012583,-0.012618,-0.012214,-0.774559,0.026902,0.027855,-0.742062,0.000983,0.04217,0.727541,0.727532,0.743402,0.878936,0.8709680000000001,0.878393
2,-9.4e-05,0.005479,0.010794,0.003928,0.060683,-0.002175,0.077859,0.07749500000000001,0.076676,0.037816,0.037676,0.037728,0.010121,0.021676,0.024939,0.013371,0.015365,0.033505,0.266602,0.266619,0.266365,0.268166,0.268136,0.267947,-0.000967,0.04569,-0.066814,-0.000792,0.013055,-0.018549,0.018546,0.018163,0.01437,-0.002929,-0.003176,-0.003021,-0.7776609999999999,0.024873,0.024549,-0.75248,0.0007,0.018117,0.739323,0.737518,0.768328,0.884908,0.8768819999999999,0.884908
0,0.000323,0.003898,-0.000246,-0.000256,0.057549,0.049924,0.397685,0.397396,0.397448,-0.219759,-0.220014,-0.220615,0.010611,0.019047,0.024275,0.013614,0.016040000000000002,0.046713,0.316432,0.316452,0.31636,0.321202,0.321179,0.320836,-0.000982,0.000953,-0.055692,0.000154,0.009405,0.092882,0.103575,0.103384,0.104069,-0.023747,-0.023807,-0.022809,-0.780763,0.001703,0.005975,-0.7510939999999999,0.0008619999999999999,0.029863,0.693667,0.693295,0.711144,0.880022,0.871505,0.877307
4,0.000522,-0.004407,-0.001344,-0.001432,-0.008229,-0.04026,0.388817,0.389136,0.389391,0.035728,0.035926,0.03703,0.010864,0.018399,0.025686,0.013598,0.017488,0.069767,0.338719,0.33867800000000003,0.338474,0.338859,0.338839,0.338699,0.000696,-0.008575,-0.199447,0.00137,-0.051922,-0.121765,0.09182,0.092183,0.096297,-0.00735,-0.007183,-0.007720999999999999,-0.717078,0.001684,0.045259,-0.786014,0.003958,0.074778,0.631811,0.6333810000000001,0.6627569999999999,0.86645,0.8586020000000001,0.861564
2,-0.0004480000000000001,0.023103,-0.007189,0.010484,0.056317999999999986,0.001065,0.063207,0.06169,0.0631,0.049501,0.04937,0.049352,0.010542,0.022174,0.032724,0.01267,0.013903,0.023321,0.270527,0.270418,0.270294,0.270325,0.27036,0.270299,-0.000867,0.049308,-0.111111,-0.002249,0.011207,-0.03399,-0.106432,-0.106396,-0.102078,0.06122100000000001,0.062424,0.064746,-0.78415,0.011622,0.020075,-0.777027,0.000155,0.032766,0.6465390000000001,0.649073,0.6656890000000001,0.865907,0.857527,0.86645
8,-0.000724,-0.001974,0.017526,-0.000349,-0.005595,0.127277,0.19268,0.192811,0.191477,-0.153686,-0.1535,-0.155079,0.011676,0.020317,0.022029,0.015187,0.019608,0.061119000000000014,0.444459,0.444487,0.444356,0.447409,0.447465,0.447273,0.001192,0.001208,-0.013162,0.0006349999999999999,-0.033072000000000004,0.165803,0.090784,0.090844,0.091054,-0.016687,-0.016709,-0.018044,-0.733827,0.002887,0.011137,-0.7594390000000001,0.002862,0.120627,0.758468,0.756063,0.788856,0.8691639999999999,0.86129,0.870793
8,0.000411,0.000735,-0.001586,0.000483,0.015295,0.005882,0.123929,0.123871,0.124182,-0.047466,-0.047534,-0.047601,0.000338,0.0022960000000000003,0.00156,0.000588,0.001773,0.002729,0.440026,0.440054,0.440364,0.438199,0.438254,0.438564,-0.000813,0.026129000000000003,-0.07251200000000001,-0.00058,0.024197,0.191305,0.041386,0.041269,0.041197,-0.014314,-0.014336000000000003,-0.014419,-0.613384,0.07559199999999999,0.023883,-0.57102,0.01581,0.108411,0.614138,0.616262,0.642229,0.8691639999999999,0.8607530000000001,0.869707
7,-0.001,0.009896,-0.009521,0.003976,0.031276,-0.022375,0.412007,0.411326,0.413187,0.061657,0.061587,0.062193,0.012135,0.024028,0.029089,0.014925999999999997,0.015902,0.033628,0.444269,0.444233,0.44423,0.444804,0.444861,0.444731,0.001116,0.016729,0.002019,0.001627,0.007594,-0.042796,-0.30082600000000004,-0.293057,-0.291319,0.06681000000000001,0.068149,0.071037,-0.7378060000000001,0.010174,0.022584,-0.700427,0.000618,0.023757,0.6848310000000001,0.686163,0.711144,0.812161,0.8048390000000001,0.813789
3,-0.000998,0.01017,-0.003765,-9.7e-05,-0.00324,-0.012173,0.206307,0.205627,0.20637600000000006,0.125611,0.125695,0.126005,0.011092,0.020578,0.024108,0.014348,0.018784,0.030146,0.377723,0.377683,0.37757,0.376969,0.376953,0.376903,0.000305,0.056699,0.0265,0.0008810000000000002,0.012889,-0.088239,0.056169,0.055005,0.060072,0.072878,0.074784,0.077766,-0.757667,0.009591,0.018188,-0.798205,0.004086,0.037632,0.637703,0.640514,0.659824,0.8865360000000001,0.878495,0.888165
2,-0.00053,0.00525,0.034151999999999995,0.003969,0.05202,0.019808000000000003,0.051876,0.051528,0.04894,0.00592,0.005799,0.005643,0.010447,0.018835,0.040858,0.013653,0.01711,0.028107,0.308327,0.308347,0.308186,0.308816,0.308855,0.308694,0.000172,-0.000474,-0.049887,-0.002222,0.024185,0.012531,-0.091076,-0.088615,-0.090493,-0.014503,-0.014752,-0.0149,-0.778439,0.001626,0.035012,-0.755971,0.00371,0.016818,0.703976,0.703281,0.728739,0.8794790000000001,0.8709680000000001,0.880022
0,-0.00013700000000000002,-0.000516,-0.000327,-0.000244,0.000752,0.0069900000000000006,0.379964,0.37998,0.380047,-0.22432800000000006,-0.224369,-0.224429,0.000284,0.0008230000000000001,0.00105,0.000325,0.0007830000000000001,0.003354,0.329349,0.329369,0.32960300000000003,0.330221,0.33026300000000003,0.330498,0.00022,-0.017285,-0.058285,0.000438,0.002865,0.045731,-0.051653,-0.049982,-0.048904,0.007392,0.007589,0.00778,-0.637838,0.011356,0.046758,-0.590757,0.003718,0.057807,0.5935199999999999,0.596291,0.6217010000000001,0.86645,0.858065,0.866992
8,3.4e-05,0.00096,-0.003228,-0.000466,-0.001404,0.03852,0.152506,0.152437,0.153072,-0.141575,-0.141546,-0.142012,0.002955,0.007963,0.016964,0.003897,0.005857,0.020213,0.287306,0.287261,0.287339,0.284997,0.285034,0.28511,0.0004280000000000001,0.098102,0.063951,0.00105,-0.045877,0.187814,-0.044937,-0.043998,-0.042255,-0.006168,-0.006065,-0.006532,-0.773802,0.035907999999999995,0.08276499999999999,-0.79345,0.006735,0.097582,0.628866,0.631954,0.658358,0.847448,0.839785,0.8469059999999999
4,0.000417,-0.000338,0.006041,0.00189,0.018727,-0.004893,0.25315,0.253161,0.25269400000000003,0.053497,0.053455,0.05358,0.003336,0.008628,0.010709,0.004693999999999999,0.01167,0.020246,0.496062,0.496093,0.496315,0.497396,0.497396,0.497619,9.1e-05,-0.004642,0.134015,0.000154,0.006054,0.026309,0.064993,0.065012,0.064755,-0.002916,-0.003063,-0.002817,-0.845698,0.009419,0.04436,-0.896415,0.022205000000000003,0.060979,0.606775,0.6091300000000001,0.631965,0.863735,0.855376,0.8642780000000001
8,-0.00016299999999999998,0.002367,-0.060180999999999985,0.0040030000000000005,-0.005164,0.002363,0.065345,0.06518600000000001,0.077007,-0.190702,-0.19054,-0.190541,0.011016,0.019657,0.058854,0.013862,0.01952,0.027316000000000003,0.382661,0.382622,0.382006,0.385544,0.385529,0.385548,0.001149,-0.014853,-0.236462,-0.000246,-0.030355,-0.015097,0.035423,0.035327,0.049786,-0.035255,-0.035076,-0.034306,-0.787219,0.002042,0.033985,-0.7771600000000001,0.003591,0.014604,0.749632,0.747504,0.7800590000000001,0.871878,0.863978,0.8724209999999999
8,0.000326,-0.000234,-2.5e-05,9.6e-05,-0.000938,0.000372,0.187935,0.187936,0.187933,-0.139599,-0.13958800000000002,-0.139574,0.002513,0.007842,0.005012,0.003726,0.0077090000000000014,0.010204,0.277366,0.27732,0.277454,0.278011,0.278046,0.278181,5.9e-05,0.013000000000000001,-0.03315,0.000114,-0.08824800000000001,-0.05852,-0.025769,-0.025085,-0.024097,-0.011787,-0.011739,-0.011734,-0.721276,0.017232,0.018237,-0.79273,0.020598,0.06337999999999999,0.640648,0.64194,0.668622,0.861564,0.853226,0.8621059999999999
8,6.3e-05,-0.001684,-0.0062840000000000005,-0.000586,-0.007934,0.02491,0.08136900000000001,0.081496,0.082728,-0.07269,-0.072402,-0.072703,0.011617,0.019037,0.023399,0.014799,0.018763,0.067958,0.454779,0.454745,0.454875,0.454395,0.45439,0.453884,0.000932,-0.011331,0.016893000000000002,0.000282,-0.065232,0.032793,-0.15650799999999998,-0.150997,-0.156305,-0.032913,-0.032644,-0.032956,-0.746158,0.000586,0.016026,-0.761877,0.005046,0.039215,0.56701,0.570613,0.593842,0.889251,0.8806450000000001,0.8897940000000001
3,0.002512,-0.006092,-0.029537,-0.000566,-0.003226,-0.015391,0.280579,0.281021,0.28683200000000003,0.17974600000000002,0.179833,0.180223,0.011366,0.021906,0.039507,0.013766,0.016087,0.03147,0.361893,0.36179,0.361666,0.363567,0.363613,0.36349,0.001114,-0.015833,0.037722000000000006,0.001019,1.7e-05,-0.014616,0.056986,0.057361,0.056922,0.001414,0.001427,-0.000125,-0.758566,0.011823,0.021539,-0.788563,0.001749,0.018728,0.627393,0.631954,0.656891,0.8431049999999999,0.835484,0.8398479999999999
4,0.0006360000000000001,0.004336,-0.004825,-2.5e-05,0.006212,-0.0041600000000000005,0.277324,0.277029,0.277965,0.041968,0.041956,0.042061,0.003551,0.01076,0.019659,0.004656,0.00784,0.014304,0.498341,0.498309,0.4986600000000001,0.49873,0.498793,0.499018,-0.000111,0.084176,-0.37565,-0.000129,-0.017118,-0.073306,0.036039,0.035443,0.037608,0.001518,0.001493,0.00204,-0.842935,0.053167999999999986,0.099785,-0.848141,0.007427,0.038447,0.630339,0.6333810000000001,0.656891,0.863192,0.8548389999999999,0.863735
3,-0.000676,-0.013784,-0.000741,-0.000743,-0.0079,0.029865,0.325266,0.326327,0.326467,0.16097899999999998,0.161175,0.160911,0.011187,0.021937,0.071452,0.013852,0.016756999999999998,0.035836,0.360184,0.360143,0.359448,0.366235,0.366154,0.366033,0.001034,-0.068977,0.006802,0.000808,-0.068587,0.029206,0.021896,0.023513,0.021224,-0.010194,-0.009812,-0.010034,-0.688381,0.008902,0.017113,-0.797263,0.005686999999999999,0.03253,0.6524300000000001,0.656205,0.6539590000000001,0.8398479999999999,0.8322579999999999,0.841477
5,1.3e-05,-0.0033590000000000004,0.000324,-0.000276,-0.000174,-0.001303,0.22180100000000005,0.222045,0.222013,-0.175156,-0.175178,-0.175099,0.000377,0.002309,0.001213,0.000437,0.001081,0.002186,0.427236,0.427263,0.427565,0.426131,0.426185,0.426423,0.000135,-0.17396199999999998,-0.026281,0.000245,-0.010895,-0.023271,-0.019325,-0.0182,-0.017713999999999997,-0.004945000000000001,-0.004937,-0.0048850000000000005,-0.637301,0.078558,0.015456,-0.597939,0.005364,0.033754,0.637703,0.639087,0.6656890000000001,0.870793,0.862366,0.8713360000000001
5,-0.000172,-0.000648,-0.03254,0.00904,0.010544,-0.010774,0.223074,0.223116,0.229492,-0.08213,-0.082187,-0.081695,0.01095,0.019008,0.031283,0.013612,0.017436,0.032547,0.34612800000000005,0.346149,0.346141,0.345719,0.345699,0.345564,-0.000162,-0.004029,-0.114233,-0.002065,0.024811,0.068549,-0.299094,-0.289376,-0.27965,-0.010053,-0.010058,-0.009301,-0.819095,0.002276,0.019041,-0.78863,0.00285,0.108627,0.578792,0.5834520000000001,0.596774,0.913138,0.904839,0.914224
4,-0.010767,-0.008898999999999999,-0.01025,0.001068,-0.003597,-0.007168000000000002,0.306691,0.307363,0.309384,0.05013,0.050218,0.050407,0.015599000000000003,0.018451,0.022164,0.014071,0.015122,0.030427,0.348597,0.348619,0.34867600000000004,0.350102,0.350083,0.350141,-0.24862,-0.012069,-0.032725,0.001071,-0.0021260000000000003,-0.005637,-0.013012,-0.012862,-0.009529,0.020138,0.020666,0.022192,0.01048,0.000174,0.016222,-0.742749,0.0010539999999999998,0.127334,0.765832,0.764622,0.790323,0.8675350000000001,0.85914,0.866992
2,0.001863,0.015559,-0.011177,0.005278,-0.000668,0.067642,0.072143,0.07112,0.073314,0.064249,0.06426699999999999,0.06372699999999999,0.01051,0.017694,0.03582,0.012899,0.015267,0.036803,0.266095,0.266049,0.265922,0.271468,0.271503,0.27138,-0.001081,0.008499,-0.030231,-0.001718,-0.006745,-0.006304,-0.120247,-0.118942,-0.11881400000000003,0.073416,0.075279,0.077458,-0.784698,-0.4179310000000001,0.019246,-0.7764840000000001,0.0005099999999999999,0.010602,0.6980850000000001,0.699001,0.7199409999999999,0.8762209999999999,0.867742,0.8745930000000001
0,-0.000301,-0.00038,0.001971,-0.000306,-7.000000000000002e-06,0.006790000000000001,0.39336,0.39336,0.39321,-0.16936099999999998,-0.16938699999999998,-0.169451,0.00026000000000000003,0.001303,0.001695,0.000319,0.000728,0.00257,0.35841100000000004,0.35843400000000003,0.358688,0.357406,0.357451,0.357642,0.000182,0.004778,-0.110389,0.000177,0.000474,0.036928,-0.011325,-0.010972,-0.010286,-0.007113,-0.007097,-0.007156999999999998,-0.606533,0.017459,0.035477,-0.6120680000000001,0.002372,0.055194000000000014,0.5773199999999999,0.580599,0.604106,0.866992,0.8586020000000001,0.8675350000000001
5,0.00111,0.003596,0.066871,-0.00036,0.063946,-0.004425,0.071024,0.070783,0.065716,-0.133187,-0.133454,-0.133239,0.011219,0.018496,0.027744,0.014253,0.015193,0.042031,0.391336,0.391361,0.39132,0.392658,0.392707,0.392541,-0.001982,-0.00024,0.081914,-0.0007099999999999999,0.020906,0.062888,0.027429,0.027639,0.025238,0.002806,0.002577,0.002448,-0.765077,0.000962,0.013533000000000002,-0.745332,0.000572,0.041863,0.692194,0.691869,0.717009,0.8756790000000001,0.8672040000000001,0.87785
8,0.002143,-0.002735,-0.003161,-0.000711,-0.005281,-0.006412,0.097882,0.098089,0.09871,-0.17058199999999998,-0.17041199999999998,-0.170105,0.010976,0.019063,0.018494,0.013462,0.016307,0.028276,0.383358,0.383382,0.383336,0.380843,0.380892,0.380844,0.000366,-0.000788,-0.065845,0.000953,-0.018698,-0.012091,0.16058499999999998,0.16038,0.162294,-0.014716,-0.01451,-0.014134,-0.767215,0.002572,0.014898,-0.753954,0.000424,0.004639,0.578792,0.5834520000000001,0.605572,0.8914219999999999,0.8827959999999999,0.8914219999999999
