1,-0.000629,0.002521,-0.013618,-0.001062,0.003641,-0.005453,-0.200036,-0.205936,-0.212517,-0.197407,-0.197457,-0.197187,0.01107,0.018375,0.031701,0.013926,0.014896,0.02202,0.366009,0.366032,0.365975,0.370808,0.3708550000000001,0.3708010000000001,-0.000643,-0.000545,-0.056101,-2.3e-05,-0.009938,-0.054151,0.094208,0.093899,0.100202,-0.056211,-0.056156,-0.055597,-0.795495,-0.573056,0.010567,-0.820635,0.000446,0.015128999999999997,0.653903,0.654779,0.677419,0.8398479999999999,0.8317200000000001,0.840391
0,0.000754,0.005487,-0.00566,-0.00019,-0.00201,0.021933,0.340687,0.340301,0.34141,-0.13514500000000002,-0.13509100000000002,-0.135347,0.0032840000000000005,0.012728,0.012157,0.004205,0.009379,0.009545,0.493656,0.493687,0.493971,0.495681,0.495744,0.49603,-0.000258,0.0398,-0.16505799999999998,0.00016299999999999998,-0.017997,-0.0312,0.041178,0.040657,0.04168,0.004257,0.004549,0.004589,-0.820925,0.037034,0.048223,-0.8401290000000001,0.019168,0.048984,0.640648,0.64194,0.6656890000000001,0.8724209999999999,0.863978,0.872964
4,-0.000834,-0.013256,-0.015213999999999997,0.002204,-0.002903,0.08035700000000001,0.281172,0.282193,0.285183,0.032742,0.032811,0.032178,0.013658000000000002,0.024525,0.038697,0.017032,0.020934,0.039893,0.647579,0.64762,0.6477569999999999,0.64831,0.648393,0.648403,-0.000178,-0.02241,-0.012006,-0.000664,-0.013727,0.057291,0.004617,0.005431,-0.002356,-0.006731999999999999,-0.006693000000000001,-0.0068,-0.543779,0.006965000000000001,0.011657,-0.647997,0.0022600000000000003,0.024445,0.726068,0.724679,0.753666,0.8745930000000001,0.866129,0.8735069999999999
9,-0.000333,0.0015140000000000002,-0.010194,-0.002261,0.036555,-0.074905,-0.170541,-0.175548,-0.181308,-0.113986,-0.114145,-0.110794,0.012885,0.028110000000000003,0.0262,0.01652,0.017118,0.091044,0.580336,0.58031,0.5804,0.5842229999999999,0.5842970000000001,0.584009,-0.000416,0.031541,-0.053887,0.00034,-4.9e-05,-0.135166,0.048824,0.048681,0.049462,-0.025434,-0.02545,-0.025963,-0.754609,0.028257,0.015171,-0.761733,0.000972,0.053228,0.7172310000000001,0.71612,0.7404689999999999,0.882193,0.8731180000000001,0.875136
1,-0.000301,0.006838,-0.006668,0.000362,0.011999,0.039207,-0.178197,-0.183603,-0.190043,-0.111864,-0.11193,-0.112409,0.003979,0.012081,0.014649,0.004678,0.012551,0.023807,0.5539970000000001,0.554032,0.554294,0.554942,0.555012,0.555276,0.000221,0.06348999999999999,-0.104287,-9e-06,-0.079583,0.153765,-0.046085,-0.045659,-0.044633,0.000868,0.000905,0.00085,-0.8588180000000001,0.062262,0.031148,-0.854757,0.030678,0.117794,0.615611,0.617689,0.642229,0.8805649999999999,0.872043,0.880022
4,-0.000462,-0.002169,-0.007871,-0.0008960000000000002,-0.001036,-0.041422,0.310857,0.310994,0.312537,0.061853,0.06188200000000001,0.063012,0.013306,0.031365,0.035857,0.016677,0.021759,0.088511,0.6544800000000001,0.654458,0.654283,0.6522479999999999,0.6522680000000001,0.65209,0.00027,0.037124,-0.051504,0.001072,0.00605,-0.013673,0.12726600000000002,0.126722,0.127679,-0.012647,-0.012688,-0.015637,-0.69635,0.031068,0.01769,-0.7005600000000001,0.002083,0.031245,0.6362300000000001,0.63766,0.6656890000000001,0.868078,0.860215,0.870793
5,-6.2e-05,4.4e-05,-4.4e-05,-8.3e-05,0.005227000000000001,-0.0008789999999999999,0.274778,0.274758,0.274768,-0.131577,-0.131619,-0.13156500000000002,0.000502,0.0012,0.001672,0.0005200000000000001,0.001644,0.002709,0.631813,0.631853,0.632232,0.633257,0.633338,0.633783,6.1e-05,0.000172,-0.012828,0.000186,0.031967,-0.020917,-0.006804000000000001,-0.006569,-0.0065450000000000005,-0.013627,-0.013652,-0.013675,-0.543538,0.021375,0.02822,-0.493279,0.00626,0.036338,0.611193,0.613409,0.639296,0.87405,0.865591,0.8745930000000001
3,-0.000423,-0.003433,0.004242,-0.0006900000000000001,-0.005086,0.019447,0.336463,0.336713,0.33639,0.098043,0.098168,0.097998,0.016633000000000002,0.030203,0.047844,0.021051,0.024132,0.036533,0.977776,0.977774,0.977759,0.982088,0.982213,0.982455,0.000993,-0.00838,-0.030729000000000006,0.000286,-0.029460000000000007,0.08035700000000001,0.030097,0.029917000000000006,0.032237,-0.034121,-0.033959,-0.03415,-0.539329,0.006486,0.014297,-0.561179,0.0034340000000000004,0.020646,0.733432,0.7332380000000001,0.762463,0.877307,0.8682799999999999,0.876764
3,-0.000842,-0.025971,0.022334,-0.000697,-0.002892,3.2e-05,0.383262,0.385274,0.383576,0.085921,0.085994,0.085977,0.016781,0.035394,0.045032,0.020805,0.022244,0.057155,0.978156,0.978028,0.978393,0.984629,0.984691,0.984871,0.000424,-0.056174,0.103015,0.001649,0.000724,-0.007639,0.027231,0.028197000000000007,0.027044,-0.036993,-0.037006,-0.037306,-0.527831,0.010277,0.028129,-0.580285,0.000655,0.093054,0.712813,0.713267,0.737537,0.863192,0.8548389999999999,0.863735
8,-0.000183,-4.5e-05,0.000402,0.002239,-0.003568,-0.008573,0.180904,0.180891,0.18086,-0.07253,-0.072406,-0.072017,0.005484,0.014015,0.028448,0.006527,0.01347,0.033986,0.904455,0.904449,0.904826,0.906631,0.906683,0.907127,7.099999999999999e-05,0.002262,-0.01434,-0.000443,0.053433,-0.129613,0.011493,0.011466,0.012057,0.006943,0.007167,0.007333,-0.975469,0.020241,0.032123,-0.908916,0.026543,0.129879,0.615611,0.617689,0.643695,0.8887079999999999,0.880108,0.888165
6,-8.8e-05,-0.000299,-0.000612,-7.000000000000002e-06,-0.001937,0.024844,0.8765860000000001,0.8765370000000001,0.876654,0.309235,0.309309,0.309049,0.00028,0.0069700000000000005,0.00873,0.000279,0.003351,0.023780000000000003,0.315292,0.31537600000000005,0.31553600000000004,0.315168,0.315208,0.315305,3.5e-05,-0.145454,0.05571,0.000131,-0.049954000000000005,0.027863,0.052972000000000005,0.053496,0.054558,-0.003661,-0.003562,-0.003176,-0.6346930000000001,0.123323,0.020462,-0.630919,0.006695,0.181067,0.586156,0.5877319999999999,0.61437,0.8621059999999999,0.8537629999999999,0.863735
7,9e-06,0.001745,-0.001033,-0.000111,-0.002548,0.001964,0.508788,0.508636,0.508831,0.073924,0.073987,0.073959,0.002755,0.006068,0.005,0.003355,0.006307,0.010103,0.276226,0.276243,0.27644,0.274581,0.274616,0.274685,0.00027,0.006683,-0.213582,-3e-06,-0.074547,-0.005761,0.057239,0.05711,0.056852,0.005187,0.005576,0.005911,-0.7198289999999999,0.004187,0.047203,-0.735103,0.005534000000000001,0.04566,0.624448,0.6262479999999999,0.651026,0.881107,0.8731180000000001,0.88165
9,-9.8e-05,0.0015,-0.000326,-0.000117,-0.000193,0.007213,-0.24123200000000006,-0.248293,-0.257894,-0.059916,-0.059922,-0.060001,0.000397,0.001235,0.001365,0.000528,0.004895,0.004969,0.597432,0.59747,0.597889,0.596481,0.596557,0.59704,0.000326,0.054721000000000006,-0.057023,5.9e-05,-0.000125,0.051758000000000005,-0.066557,-0.064528,-0.06323200000000001,-0.001987,-0.001987,-0.002072,-0.555859,0.028032,0.022872,-0.5387270000000001,0.13103299999999998,0.20981100000000005,0.5964649999999999,0.599144,0.623167,0.8691639999999999,0.860215,0.8691639999999999
8,-0.000491,-0.026225,0.012119,0.001484,0.036407,-0.005769,-0.055388,-0.055953,-0.05861,-0.112829,-0.112987,-0.112716,0.016903,0.048178,0.051098000000000005,0.020813,0.023418,0.078322,0.98854,0.988286,0.988151,0.991235,0.991297,0.991609,0.000281,-0.125893,0.021174,7.7e-05,0.009401,-0.009179,-0.244352,-0.233027,-0.232862,0.038834,0.039616000000000005,0.039964,-0.479579,0.042548,0.006453,-0.618042,0.000697,0.051273,0.661267,0.666191,0.6950149999999999,0.8458200000000001,0.837634,0.8463629999999999
2,-0.000132,-0.000184,-0.000333,-0.000487,-0.00036,0.003112,0.085363,0.085371,0.085435,0.031221,0.031232,0.0312,0.000285,0.0008619999999999999,0.00081,0.000386,0.0016190000000000002,0.0017530000000000002,0.32124400000000003,0.321264,0.321493,0.32063,0.320671,0.320899,0.000382,-0.003331,0.025467,0.000758,-0.063204,0.003832,0.021923,0.021907,0.021721,-0.008479,-0.008478,-0.008472,-0.633355,0.002914,0.024992,-0.642777,0.034783,0.036073,0.6200289999999999,0.621969,0.648094,0.8713360000000001,0.8629030000000001,0.871878
2,0.001565,-0.003364,0.051641,0.001679,-0.000491,0.129002,0.132953,0.133207,0.129294,0.040448000000000005,0.040461,0.039446,0.010489,0.019224,0.034155,0.013091,0.015215,0.050205,0.27135,0.271304,0.271054,0.275407,0.275441,0.27513000000000004,-0.001427,0.021216,0.048855,-0.000729,-0.003855,0.070588,0.050983,0.051272000000000005,0.049196,-0.029609,-0.029527,-0.032036,-0.761668,0.004772,0.013505,-0.814695,0.001531,0.026931,0.689249,0.690442,0.709677,0.851792,0.843548,0.851249
3,3.9e-05,-0.000348,0.001756,0.004141,-0.000327,-0.000638,0.263233,0.263243,0.26310900000000004,0.113603,0.113615,0.113609,0.000134,0.0006,0.001227,0.0004,0.00057,0.0035090000000000004,0.129204,0.129212,0.129308,0.130208,0.130225,0.130321,-4.2e-05,-0.017026,-0.011181,-0.000987,-0.023981,-0.034275,0.08666,0.08659700000000001,0.086509,-0.005882,-0.005893,-0.005723,-0.698926,0.003107,0.016867,-0.711775,0.005221,0.062267,0.578792,0.582026,0.605572,0.86645,0.858065,0.866992
10,0.000112,-0.0071709999999999986,0.002135,-0.0006940000000000001,0.030513,-0.017112,-0.407206,-0.418751,-0.435091,-0.803284,-0.8035680000000001,-0.8026800000000001,0.013811000000000002,0.02646,0.062223,0.018293,0.019723,0.061377,0.711465,0.711447,0.711248,0.712208,0.712171,0.712163,-0.0006259999999999999,-0.024013,0.009263,0.001844,0.010496,0.091554,0.109485,0.110042,0.108837,-0.020324,-0.020358,-0.019782,-0.62965,0.004868,0.040757,-0.5745439999999999,0.003173,0.053693,0.702504,0.701854,0.734604,0.864821,0.8569889999999999,0.8621059999999999
2,0.00023,0.001533,-0.012817,-0.000246,0.07118300000000001,-0.051259000000000006,0.020198,0.020095,0.022614,0.038542,0.038376,0.039784,0.010279,0.019014,0.029121,0.012766,0.015029,0.040079,0.270147,0.270165,0.269851,0.26981700000000003,0.269851,0.269663,-0.000468,0.0016079999999999998,-0.059675,-0.002484,-0.001796,-0.078068,-0.236827,-0.22990500000000005,-0.223864,0.028917,0.029263,0.032553,-0.7769590000000001,0.003905,0.009725,-0.747393,0.001474,0.028335000000000006,0.611193,0.6119829999999999,0.6334310000000001,0.8887079999999999,0.880108,0.889251
4,-0.00035800000000000003,-0.023138,0.011388,0.001006,-0.002099,-0.0007570000000000001,0.322228,0.324013,0.323155,0.072134,0.072186,0.07219199999999999,0.004852,0.031683,0.020302,0.005603,0.009258,0.017093999999999998,0.777252,0.777174,0.777464,0.777566,0.7776649999999999,0.7780189999999999,0.000496,-0.139041,0.062356,0.000229,-0.008133,-0.006242,0.026128,0.027704000000000003,0.02727,-0.003826,-0.003789,-0.003887,-0.837992,0.115993,0.027111,-0.8943200000000001,0.0055060000000000005,0.025254,0.627393,0.630528,0.658358,0.8876219999999999,0.8795700000000001,0.888165
5,-0.00024900000000000004,0.009125,-0.002895,0.004737,0.031829,-0.003805,0.138853,0.138245,0.138812,-0.086791,-0.08693,-0.086749,0.01078,0.020792,0.03082,0.013614,0.018338,0.058219000000000014,0.34486100000000003,0.34482,0.344621,0.346037,0.346017,0.34575500000000003,0.000268,0.018788,-0.019435,-0.002738,0.016402,-0.04714,-0.187732,-0.182972,-0.171679,-0.021325,-0.021356,-0.021504,-0.796503,0.004266,0.007139,-0.752125,0.004372,0.044397000000000006,0.605302,0.6091300000000001,0.6290319999999999,0.899566,0.8913979999999999,0.900109
9,-0.001281,-0.001042,0.035581,0.012538,0.041167,-0.007984,-0.243334,-0.25036,-0.261508,-0.092504,-0.092676,-0.092307,0.013219,0.022525,0.034749,0.015529,0.021666,0.04367,0.582996,0.582969,0.5829979999999999,0.58327,0.58328,0.583182,-0.000224,-0.0006259999999999999,-0.047727,-0.001839,-0.047603,0.031651,-0.110638,-0.10666,-0.119234,0.056991,0.058386,0.058434,-0.724433,0.003547,0.014338,-0.7138800000000001,0.005989,0.021624,0.6627390000000001,0.6647649999999999,0.6935479999999999,0.8463629999999999,0.837634,0.8452770000000001
7,0.000717,-0.008232,-0.007218,0.005419,-0.000355,-0.003062,0.51566,0.516274,0.517684,0.036673,0.036683,0.036761,0.005123,0.014295,0.020322,0.006634,0.00919,0.022056,0.85988,0.8598709999999999,0.860281,0.858295,0.858341,0.858815,0.000116,-0.02819,0.002657,0.00092,-0.006435,0.065338,0.025439,0.02576,0.027172,-0.003565,-0.0035280000000000008,-0.003469,-0.915587,0.029002,0.026267,-0.85806,0.00512,0.094166,0.614138,0.616262,0.642229,0.871878,0.863441,0.8724209999999999
7,-0.000754,0.000362,-0.009562,-4.3e-05,-0.008313,0.047992,0.50915,0.509099,0.510972,-0.040735,-0.040424,-0.041023,0.016291999999999997,0.029327,0.027992000000000003,0.020974,0.023701,0.100107,0.965302,0.965364,0.96572,0.965828,0.965887,0.96561,0.001136,-0.019053,0.03138,0.000397,-0.001433,-0.021035,-0.018614,-0.017955000000000002,-0.018009999999999998,-0.039569,-0.039494,-0.038928,-0.5545220000000001,0.00992,0.021975,-0.542672,0.001084,0.037282,0.706922,0.704708,0.733138,0.884365,0.875806,0.88165
10,-0.001292,-0.002654,-0.039837,0.010462,-0.005662,0.07998999999999999,-0.904425,-0.930558,-0.962555,-0.672475,-0.67237,-0.673284,0.010835,0.018884,0.031793,0.013951,0.014419,0.03733,0.359361,0.35932,0.359195,0.364329,0.364312,0.364189,0.001343,-0.005379,-0.102719,0.000259,-0.007673,0.083736,0.139434,0.139329,0.14640699999999998,-0.07371699999999999,-0.073548,-0.073685,-0.740283,0.00359,0.014073,-0.758043,0.000417,0.023902,0.674521,0.67475,0.696481,0.8805649999999999,0.8725809999999999,0.88165
7,-0.000545,0.003204,0.000411,-0.000595,-0.001989,0.025279,0.5330050000000001,0.53275,0.532713,0.062888,0.062937,0.062729,0.004718,0.011145,0.012083,0.006323,0.010452,0.01414,0.8543709999999999,0.8543620000000001,0.8548950000000001,0.853849,0.853958,0.8544280000000001,0.00013700000000000002,0.026039,-0.012984,0.000248,-0.032843000000000004,0.053351,0.048971,0.048692,0.048842,-0.001388,-0.001364,-0.0015810000000000002,-0.919347,0.008219,0.01338,-0.939092,0.007983,0.03042,0.642121,0.643367,0.668622,0.870793,0.862366,0.870793
1,-0.000387,0.001439,-0.007493,0.001513,0.007291,0.019399,-0.174973,-0.180109,-0.186321,-0.1486,-0.14865499999999998,-0.148877,0.002524,0.006577,0.009464,0.003315,0.005305,0.009339,0.242605,0.24262,0.242667,0.243521,0.243552,0.2436,0.00011,0.012583,-0.085733,0.000184,0.113383,0.106988,-0.051492,-0.050255,-0.047991000000000006,-0.001771,-0.001815,-0.002002,-0.6928310000000001,0.004969,0.025367,-0.740843,0.014665,0.057807,0.618557,0.621969,0.64956,0.8762209999999999,0.867742,0.877307
6,0.000691,-0.000407,-0.000388,0.001569,0.00054,0.005565,0.75064,0.7506149999999999,0.750676,0.313347,0.313365,0.313246,5.600000000000001e-05,0.000614,0.001156,0.000107,0.001072,0.002922,0.036838,0.03684,0.036853,0.037862,0.037867000000000005,0.037893,-0.000278,-0.020908000000000003,-0.028161,5.7e-05,0.00988,0.007792,0.119915,0.120013,0.120354,-0.012635,-0.012614,-0.012624,-0.677573,0.010728,0.011399,-0.69739,0.007303,0.012287,0.559647,0.563481,0.5879770000000001,0.850706,0.8424729999999999,0.851249
2,-0.000214,-0.001525,0.014511,-0.00015900000000000002,0.058668,-0.005889,0.081694,0.081808,0.080708,0.0034630000000000004,0.003326,0.003488,0.0047,0.013161,0.018954,0.005429,0.009887,0.031168,0.751672,0.7517189999999999,0.752055,0.75216,0.752255,0.752656,0.000545,-0.030578,0.121416,0.000118,0.061234,-0.090752,0.006220000000000001,0.006462000000000001,0.007573999999999998,-0.0016600000000000002,-0.001765,-0.000922,-0.860232,0.037121,0.033497000000000006,-0.884734,0.011848,0.052512,0.6362300000000001,0.63766,0.6627569999999999,0.885451,0.8768819999999999,0.8838219999999999
2,-0.000372,0.0004480000000000001,-0.000398,-0.000241,-0.000464,0.001759,0.081079,0.081044,0.081121,0.020718,0.020731,0.020713,0.000119,0.000529,0.003717,0.000192,0.0008990000000000002,0.002851,0.055352,0.055349,0.055380999999999986,0.05538,0.055387,0.055444000000000014,0.000199,0.021721,-0.064204,0.0005139999999999999,-0.045246,-0.001501,-0.000174,-0.000178,-0.001225,-0.002414,-0.00244,-0.00239,-0.6951109999999999,0.008657,0.036603,-0.65059,0.006636,0.027978,0.592047,0.5948640000000001,0.6202350000000001,0.855592,0.8473120000000001,0.855592
5,-4.9e-05,0.000911,0.000344,-0.0007070000000000001,0.01144,0.058106,0.225403,0.225329,0.225297,-0.167206,-0.167283,-0.167992,0.004864,0.01541,0.01196,0.006128,0.009205,0.021862,0.8537379999999999,0.853792,0.8541979999999999,0.854294,0.854402,0.8549370000000001,0.00015,-0.044757,-0.024195,-0.001298,0.034983,0.23867,0.021817,0.02207,0.02225,-0.002892,-0.002925,-0.003021,-0.89339,0.076446,0.010859,-0.843686,0.005898,0.104531,0.6200289999999999,0.621969,0.64956,0.8805649999999999,0.872043,0.881107
7,-0.000784,0.010074,-0.049602,-0.002333,-0.04208,-0.018833000000000003,0.6002460000000001,0.599537,0.609278,0.019946,0.020945,0.021461,0.016529,0.04868,0.064788,0.020616,0.03876,0.104501,0.967202,0.96701,0.967621,0.967543,0.967348,0.967135,0.000516,0.075512,-0.392763,0.001411,-0.225128,-0.057399,0.052591999999999986,0.051866,0.047322,-0.04373,-0.04255,-0.042425,-0.567894,0.044887,0.081436,-0.595789,0.015743,0.05315,0.62592,0.629101,0.655425,0.856678,0.85,0.856678
0,-0.000557,0.008418,-0.013829,-0.001102,0.036169,0.026403,0.42766,0.427079,0.429793,-0.140958,-0.141121,-0.141431,0.011000000000000001,0.019513,0.025833,0.013248,0.016062,0.028030000000000003,0.334731,0.334688,0.334672,0.337652,0.337695,0.337554,-0.000489,-0.002416,-0.080307,0.000384,0.001438,-0.033509,0.092265,0.09213,0.094675,-0.041465,-0.041475,-0.041806,-0.746279,0.001569,0.022732,-0.803158,-0.232914,0.039767,0.650957,0.651926,0.677419,0.8534200000000001,0.845161,0.855049
8,-0.000302,-0.007659,-0.002001,0.000386,-0.004247,0.011407,0.078668,0.079262,0.07965499999999999,-0.199003,-0.198875,-0.198989,0.0034700000000000004,0.009353,0.009594,0.004909,0.008753,0.013327,0.557226,0.557261,0.557525,0.559769,0.55984,0.560171,0.00058,-0.052909000000000005,-0.025803,0.000354,0.030079,0.041917,-0.014430000000000004,-0.013103,-0.012019,-0.012324,-0.012285,-0.01309,-0.8097449999999999,0.023705,0.017831,-0.864842,0.007764,0.018203,0.6465390000000001,0.647646,0.674487,0.8686209999999999,0.860215,0.8691639999999999
2,-1.9e-05,-0.002999,-0.000181,-6.6e-05,0.03263,-0.008357,0.032793,0.033026,0.03306,0.004727,0.004651,0.004881,0.004497,0.022276,0.028446,0.005905,0.012963,0.015816999999999998,0.750025,0.750009,0.7504069999999999,0.751397,0.7514930000000001,0.7519560000000001,9.5e-05,-0.180317,-0.117668,1.5e-05,0.105484,-0.099043,0.0031,0.003358,0.004,-0.001793,-0.001908,-0.001745,-0.8527680000000001,0.139309,0.05730900000000001,-0.925672,0.030581,0.046648,0.622975,0.6262479999999999,0.64956,0.876764,0.8682799999999999,0.876764
8,-0.001196,-0.016381,0.070495,-0.000971,-0.007861,0.02431,0.281736,0.283003,0.277661,-0.132364,-0.132091,-0.132379,0.013999,0.027009,0.044074,0.016791999999999998,0.020892,0.036088,0.68253,0.682446,0.682417,0.684197,0.684221,0.684383,0.0006309999999999999,-0.002741,0.098955,0.001423,-0.01954,0.003433,0.070358,0.071409,0.068828,-0.040721,-0.040613,-0.040497000000000005,-0.692787,0.008987,0.031237,-0.720474,0.001757,0.019769,0.67894,0.6804560000000001,0.706745,0.8360479999999999,0.8279569999999999,0.836591
10,-0.001881,-0.001267,0.022569,0.003946,-0.00106,-0.003875,-0.884123,-0.90974,-0.945973,-0.658937,-0.659012,-0.6587390000000001,0.010925,0.020301,0.037603,0.013874,0.015103,0.027554,0.363793,0.363753,0.363377,0.366997,0.367044,0.366986,0.0013460000000000002,-0.009532,0.064875,-0.000434,0.001503,-0.014026,0.081425,0.081822,0.076738,-0.080741,-0.080752,-0.080216,-0.709317,0.001876,0.034776999999999995,-0.817244,0.001262,0.016706,0.5743739999999999,0.5791729999999999,0.608504,0.893051,0.884409,0.892508
3,0.001324,-0.000147,-0.004595,-0.000969,-0.003846,-0.013336,0.219168,0.219152,0.22006,0.153656,0.153755,0.154094,0.013869,0.027066000000000003,0.026022000000000003,0.017506,0.021172,0.06328099999999999,0.6877850000000001,0.687828,0.688056,0.6891510000000001,0.689175,0.689659,3.4e-05,0.000416,0.013611000000000002,0.000654,-0.013399,-0.013898,-0.012313,-0.01179,-0.008183,0.051079,0.052432000000000006,0.054651,-0.694476,0.005361,0.014055000000000002,-0.707641,0.002169,0.032455,0.712813,0.7118399999999999,0.7404689999999999,0.877307,0.8688170000000001,0.8762209999999999
8,4.8e-05,0.002348,-0.00893,-0.002679,-0.003486,0.014452,0.29396,0.293794,0.29554,-0.127932,-0.127823,-0.12798800000000002,0.014186,0.024165,0.048658,0.01703,0.020361,0.053568,0.6858850000000001,0.685866,0.6858390000000001,0.687818,0.687841,0.687879,0.000672,0.003927,0.019821,0.001862,0.011056,0.067352,0.077712,0.07728099999999999,0.08075299999999999,-0.045524,-0.045529,-0.044814,-0.704735,0.001327,0.014144,-0.715654,0.002438,0.015605,0.6686300000000001,0.669044,0.696481,0.837134,0.829032,0.8360479999999999
5,0.000201,0.000477,-0.000867,-0.000214,-0.000408,0.000143,0.364904,0.364849,0.365017,-0.100288,-0.100288,-0.100279,0.00024,0.000542,0.000958,0.000196,0.000903,0.001501,0.134206,0.134215,0.13431400000000002,0.135671,0.135688,0.13578800000000002,0.000127,0.024003,0.024723,0.00035,-0.032754000000000005,-0.030949,-0.035017,-0.03394,-0.033773000000000004,0.007118000000000002,0.007311,0.007495999999999998,-0.693938,0.01728,0.010569,-0.663058,0.006942,0.022786,0.581738,0.584879,0.609971,0.8745930000000001,0.866129,0.875136
3,-0.000115,-0.005146,0.010402,0.003143,-0.0016699999999999998,0.003233,0.208622,0.209012,0.208213,0.143386,0.14343399999999998,0.14338,0.0025800000000000003,0.006464,0.008475,0.003425,0.005144,0.010285,0.239312,0.239327,0.239372,0.240854,0.240821,0.24093,0.000183,-0.030203,0.061778,-0.0004730000000000001,-0.011757,0.137232,0.048498,0.049016,0.049731,0.010687,0.011016,0.011003,-0.696383,0.005973,0.041384,-0.728453,0.004108,0.112926,0.615611,0.619116,0.645161,0.87405,0.866129,0.875136
4,-0.001115,0.022613,-0.001128,-0.000579,-0.004185,0.054311,0.344275,0.342774,0.342987,0.057767999999999986,0.05787100000000001,0.05743400000000001,0.013433,0.030869,0.05042,0.016475999999999998,0.0207,0.059642,0.650301,0.650216,0.650355,0.64812,0.6482020000000001,0.648149,0.000155,0.178339,0.15021500000000002,0.000867,-0.002775,0.123608,0.08895700000000001,0.087199,0.08844099999999999,-0.022509,-0.022482,-0.022872,-0.6814640000000001,0.060579,0.060643,-0.690231,0.0007830000000000001,0.047382,0.656848,0.659058,0.681818,0.848534,0.8403229999999999,0.847448
0,-0.00053,0.0029170000000000003,-0.001001,-0.00046,0.106143,-0.046295,0.381266,0.38105,0.381247,-0.186636,-0.187072,-0.184984,0.010827,0.0194,0.032391,0.013315,0.018056,0.052476,0.319851,0.319871,0.319655,0.320884,0.320861,0.320518,-0.0004730000000000001,-0.017908,-0.056741,-0.000439,0.081288,-0.094006,0.112196,0.112879,0.108178,-0.020356,-0.020542,-0.019335,-0.806182,0.003841,0.029586,-0.7990470000000001,0.006167,0.026691000000000003,0.674521,0.67475,0.692082,0.8756790000000001,0.8672040000000001,0.8762209999999999
9,-0.000646,-0.002321,-0.015128,0.013001,0.033773000000000004,0.050973,-0.274652,-0.282544,-0.29193800000000003,-0.058987,-0.059122,-0.05975800000000001,0.016355,0.031767000000000004,0.045677,0.01985,0.021892,0.059659,0.93548,0.935413,0.935432,0.938897,0.938953,0.939102,-0.000381,-0.008337,-0.23182600000000006,-0.001887,0.004222999999999999,0.049621,-0.11503499999999997,-0.11063599999999997,-0.105459,0.075449,0.077261,0.08179199999999999,-0.552987,0.00675,0.045564,-0.586557,0.000589,0.027249,0.677467,0.677603,0.7082109999999999,0.8398479999999999,0.8317200000000001,0.840391
6,6.7e-05,-6.7e-05,-0.000217,0.00015,0.003994,0.0064,0.786011,0.785968,0.7859999999999999,0.316524,0.316542,0.316422,0.00023,0.00141,0.001434,0.000341,0.000646,0.003659,0.305858,0.305877,0.306095,0.30487800000000004,0.304917,0.305134,-0.000285,0.001982,-0.015864,4.2e-05,-0.010641,0.075378,0.07367699999999999,0.073712,0.073365,-0.009086,-0.009069,-0.009063,-0.613219,0.018831,0.01879,-0.642899,0.002225,0.068039,0.572901,0.5763199999999999,0.601173,0.862649,0.854301,0.863192
0,-0.000934,0.005875,-0.00092,-0.000503,0.020464,-0.000344,0.383016,0.382598,0.382781,-0.150421,-0.150526,-0.150492,0.002671,0.006765,0.011538,0.00368,0.005344,0.007386,0.239059,0.239074,0.239119,0.240663,0.240694,0.240803,0.000403,0.036356,-0.06766799999999999,0.000191,0.02715,-0.019381,0.044229,0.043553,0.044288,-0.011812,-0.011903,-0.011939,-0.729859,0.008298999999999999,0.038231,-0.823095,0.002586,0.017759999999999998,0.614138,0.616262,0.642229,0.8762209999999999,0.8682799999999999,0.877307
5,1e-06,0.000647,-0.00055,-0.000102,-0.00053,0.003252,0.242488,0.242427,0.24254,-0.143354,-0.143362,-0.14338399999999998,0.000472,0.002085,0.0021030000000000003,0.000585,0.001591,0.0027760000000000003,0.616617,0.6167189999999999,0.617088,0.617251,0.617329,0.6177,5.400000000000001e-05,0.033334,-0.021559,-0.000236,-0.062706,0.013379,0.025298,0.025304,0.025309,-0.018193,-0.018164,-0.018204,-0.534725,0.020563,0.022222,-0.558863,0.02451,0.033595,0.597938,0.600571,0.624633,0.8713360000000001,0.8629030000000001,0.871878
4,0.000842,-0.00797,-0.015142,-0.0005139999999999999,0.05957100000000001,0.08052000000000001,0.149599,0.15020999999999998,0.153187,0.060715,0.06058,0.059941,0.013684,0.026086,0.051891,0.016602000000000002,0.022089,0.033206,0.650175,0.650153,0.650038,0.6491359999999999,0.649155,0.64923,0.0021920000000000004,-0.014811,-0.092871,-0.000221,0.06758600000000001,0.003828,-0.280362,-0.270664,-0.253358,0.014249,0.013982,0.014238,-0.6000439999999999,0.008098000000000001,0.037196,-0.7301270000000001,0.004013,0.016071000000000002,0.556701,0.560628,0.5835779999999999,0.903366,0.8951610000000001,0.904995
